Date,Open,High,Low,Close,Adj Close,Volume,,,,,,,,,,,1228,963
24-04-2019,11601.5,11740.84961,11578.84961,11726.15039,11726.15039,335200,,0.012899783,11451.84317,11751.15683,,TRUE,TRUE,23.7125,,,,
25-04-2019,11735.7002,11796.75,11624.29981,11641.79981,11641.79981,604400,,0.01241169,11590.04033,11881.36007,,TRUE,TRUE,23.2325,,,,
26-04-2019,11683.75,11762.90039,11661.75,11754.65039,11754.65039,333500,,0.012160446,11541.67039,11825.82961,,TRUE,TRUE,21.7175,,,,
30-04-2019,11748.75,11756.25,11655.90039,11748.15039,11748.15039,532600,,0.011367459,11615.19657,11882.30343,,TRUE,TRUE,21.8275,,,,
02-05-2019,11725.54981,11789.29981,11699.54981,11724.75,11724.75,380300,,0.011425036,11591.58499,11859.51463,,TRUE,TRUE,22.9825,,,,
03-05-2019,11722.59961,11770.90039,11699.34961,11712.25,11712.25,305500,,0.01202959,11581.58154,11863.61768,,TRUE,TRUE,24.0325,,,,
06-05-2019,11605.79981,11632.54981,11571.34961,11598.25,11598.25,299000,,0.012579185,11459.8083,11751.79132,,TRUE,TRUE,26.4325,,,,
07-05-2019,11651.5,11657.04981,11484.4502,11497.90039,11497.90039,337500,,0.013835403,11490.2968,11812.7032,,TRUE,TRUE,26.4775,,,,
08-05-2019,11478.7002,11479.09961,11346.9502,11359.4502,11359.4502,372800,,0.013858957,11319.61739,11637.78301,,TRUE,TRUE,26.365,,,,
09-05-2019,11322.40039,11357.59961,11255.04981,11301.79981,11301.79981,373000,,0.013800072,11166.15045,11478.65033,,TRUE,TRUE,25.485,,,,
10-05-2019,11314.15039,11345.79981,11251.04981,11278.90039,11278.90039,387300,,0.013339459,11163.22575,11465.07503,,TRUE,TRUE,26.335,,,,
13-05-2019,11258.7002,11300.2002,11125.59961,11148.2002,11148.2002,357600,,0.013784369,11103.50612,11413.89428,,TRUE,TRUE,27.3825,,,,
14-05-2019,11151.65039,11294.75,11108.29981,11222.04981,11222.04981,398100,,0.014332656,10991.81763,11311.48315,,TRUE,TRUE,27.1325,,,,
15-05-2019,11271.7002,11286.79981,11136.9502,11157,11157,414200,,0.0142018,11111.62177,11431.77863,,TRUE,TRUE,28.6575,,,,
16-05-2019,11180.34961,11281.54981,11143.34961,11257.09961,11257.09961,350700,,0.015000021,11012.64413,11348.05509,,TRUE,TRUE,28.37,,,,
17-05-2019,11261.90039,11426.15039,11259.84961,11407.15039,11407.15039,412100,,0.014849537,11094.66639,11429.13439,,TRUE,TRUE,28.075,,,,
20-05-2019,11651.90039,11845.2002,11591.7002,11828.25,11828.25,452100,,0.014695127,11480.67424,11823.12654,,TRUE,FALSE,23.675,,,,
21-05-2019,11863.65039,11883.54981,11682.79981,11709.09961,11709.09961,381000,,0.012392061,11716.63531,12010.66547,,FALSE,TRUE,25.6525,,,,
22-05-2019,11727.9502,11784.79981,11682.40039,11737.90039,11737.90039,355900,,0.013427132,11570.47746,11885.42294,,TRUE,TRUE,27.6325,,,,
23-05-2019,11901.29981,12041.15039,11614.5,11657.04981,11657.04981,569000,,0.014463512,11729.16522,12073.4344,,FALSE,TRUE,19.405,,,,
24-05-2019,11748,11859,11658.09961,11844.09961,11844.09961,374600,,0.010157041,11628.67508,11867.32492,,TRUE,TRUE,16.4675,,,,
27-05-2019,11855.5,11957.15039,11812.40039,11924.75,11924.75,348400,,0.008619483,11753.31171,11957.68829,,TRUE,TRUE,16.19,,,,
28-05-2019,11958.34961,11958.54981,11864.90039,11928.75,11928.75,598300,,0.008474233,11857.01177,12059.68745,,TRUE,TRUE,15.9225,,,,
29-05-2019,11905.79981,11931.90039,11836.79981,11861.09961,11861.09961,318100,,0.008334217,11806.57429,12005.02533,,TRUE,TRUE,16.4075,,,,
30-05-2019,11865.29981,11968.54981,11859.40039,11945.90039,11945.90039,421200,,0.008588078,11763.39969,11967.19993,,TRUE,TRUE,15.61,,,,
31-05-2019,11999.79981,12039.25,11829.4502,11922.79981,11922.79981,438900,,0.008170647,11901.75368,12097.84594,,TRUE,TRUE,16.0675,,,,
03-06-2019,11953.75,12103.04981,11920.09961,12088.54981,12088.54981,315300,,0.008410114,11853.2176,12054.2824,,TRUE,FALSE,15.9675,,,,
04-06-2019,12052.65039,12095.2002,12005.84961,12021.65039,12021.65039,289200,,0.008357771,11951.91709,12153.38369,,TRUE,TRUE,15.6275,,,,
06-06-2019,12039.79981,12039.79981,11830.25,11843.75,11843.75,415200,,0.008179807,11941.31657,12138.28305,,FALSE,TRUE,15.525,,,,
07-06-2019,11865.2002,11897.5,11769.5,11870.65039,11870.65039,302500,,0.008126156,11768.78173,11961.61867,,TRUE,TRUE,14.8575,,,,
10-06-2019,11934.90039,11975.04981,11871.75,11922.7002,11922.7002,303300,,0.007776771,11842.0854,12027.71538,,TRUE,TRUE,14.975,,,,
11-06-2019,11959.84961,12000.34961,11904.34961,11965.59961,11965.59961,332200,,0.007838273,11866.10504,12053.59418,,TRUE,TRUE,14.49,,,,
12-06-2019,11962.4502,11962.4502,11866.34961,11906.2002,11906.2002,283700,,0.007584413,11871.72204,12053.17836,,TRUE,TRUE,14.1225,,,,
13-06-2019,11873.90039,11931.34961,11817.04981,11914.04981,11914.04981,447900,,0.007392054,11786.12787,11961.67291,,TRUE,TRUE,13.66,,,,
14-06-2019,11910.09961,11911.84961,11797.7002,11823.29981,11823.29981,390300,,0.007149971,11824.94275,11995.25647,,FALSE,TRUE,13.895,,,,
17-06-2019,11844,11844.04981,11657.75,11672.15039,11672.15039,295500,,0.007272975,11757.85888,11930.14112,,FALSE,TRUE,14.65,,,,
18-06-2019,11677.04981,11727.2002,11641.15039,11691.5,11691.5,365500,,0.00766816,11587.50832,11766.5913,,TRUE,TRUE,14.6,,,,
19-06-2019,11744.4502,11802.5,11625.09961,11691.4502,11691.4502,446900,,0.007641989,11654.69924,11834.20116,,TRUE,TRUE,14.73,,,,
20-06-2019,11653.65039,11843.5,11635.04981,11831.75,11831.75,442000,,0.007710034,11563.80034,11743.50044,,TRUE,FALSE,14,,,,
21-06-2019,11827.59961,11827.9502,11705.09961,11724.09961,11724.09961,468400,,0.007327935,11740.92773,11914.27149,,FALSE,TRUE,14.61,,,,
24-06-2019,11725.79981,11754,11670.2002,11699.65039,11699.65039,277600,,0.007647224,11636.13,11815.46962,,TRUE,TRUE,15.2225,,,,
25-06-2019,11681,11814.40039,11651,11796.4502,11796.4502,300500,,0.007967821,11587.92789,11774.07211,,TRUE,FALSE,15.01,,,,
26-06-2019,11768.15039,11871.84961,11757.54981,11847.54981,11847.54981,327900,,0.007856593,11675.69282,11860.60796,,TRUE,TRUE,14.75,,,,
27-06-2019,11860.84961,11911.15039,11821.04981,11841.54981,11841.54981,480200,,0.007720503,11769.27789,11952.42133,,TRUE,TRUE,14.645,,,,
28-06-2019,11861.15039,11871.7002,11775.5,11788.84961,11788.84961,303900,,0.007665543,11770.22823,11952.07255,,TRUE,TRUE,14.9525,,,,
01-07-2019,11839.90039,11884.65039,11830.79981,11865.59961,11865.59961,278400,,0.007826496,11747.23545,11932.56533,,TRUE,TRUE,14.6025,,,,
02-07-2019,11890.29981,11917.4502,11814.7002,11910.29981,11910.29981,363200,,0.007643298,11799.41871,11981.18091,,TRUE,TRUE,14.25,,,,
03-07-2019,11932.15039,11945.2002,11887.04981,11916.75,11916.75,340500,,0.007458791,11843.15098,12021.1498,,TRUE,TRUE,13.695,,,,
04-07-2019,11928.79981,11969.25,11923.65039,11946.75,11946.75,333600,,0.007168291,11843.29071,12014.30891,,TRUE,TRUE,13.53,,,,
05-07-2019,11964.75,11981.75,11797.90039,11811.15039,11811.15039,530700,,0.007081926,11880.01653,12049.48347,,FALSE,TRUE,13.065,,,,
08-07-2019,11770.40039,11771.90039,11523.29981,11558.59961,11558.59961,464000,,0.006838534,11689.90811,11850.89267,,FALSE,TRUE,13.8525,,,,
09-07-2019,11531.59961,11582.54981,11461,11555.90039,11555.90039,442500,,0.00725073,11447.9871,11615.21212,,TRUE,TRUE,13.6875,,,,
10-07-2019,11536.15039,11593.7002,11475.65039,11498.90039,11498.90039,337600,,0.007164365,11453.5012,11618.79958,,TRUE,TRUE,13.635,,,,
11-07-2019,11561.4502,11599,11519.5,11582.90039,11582.90039,317300,,0.007136885,11478.93746,11643.96294,,TRUE,TRUE,12.47,,,,
12-07-2019,11601.15039,11639.54981,11538.59961,11552.5,11552.5,359400,,0.006527096,11525.42856,11676.87222,,TRUE,TRUE,11.9975,,,,
15-07-2019,11614.75,11618.40039,11532.29981,11588.34961,11588.34961,368800,,0.006279779,11541.81194,11687.68806,,TRUE,TRUE,12.02,,,,
16-07-2019,11596.65039,11670.04981,11573.9502,11662.59961,11662.59961,480200,,0.006291556,11523.68942,11669.61136,,TRUE,TRUE,11.56,,,,
17-07-2019,11670.75,11706.65039,11651.15039,11687.5,11687.5,464800,,0.006050781,11600.13285,11741.36715,,TRUE,TRUE,11.8,,,,
18-07-2019,11675.59961,11677.15039,11582.40039,11596.90039,11596.90039,498300,,0.006176402,11603.48641,11747.71281,,FALSE,TRUE,11.75,,,,
19-07-2019,11627.9502,11640.34961,11399.29981,11419.25,11419.25,446000,,0.006150231,11556.43562,11699.46478,,FALSE,TRUE,12.515,,,,
22-07-2019,11392.84961,11398.15039,11301.25,11346.2002,11346.2002,516000,,0.00655065,11318.21904,11467.48018,,TRUE,TRUE,13.01,,,,
23-07-2019,11372.25,11398.15039,11302.79981,11331.04981,11331.04981,458900,,0.006809745,11294.80787,11449.69213,,TRUE,TRUE,13.4275,,,,
24-07-2019,11322.4502,11359.75,11229.79981,11271.29981,11271.29981,413200,,0.007028275,11242.87291,11402.02749,,TRUE,TRUE,12.76,,,,
25-07-2019,11290.40039,11361.40039,11239.34961,11252.15039,11252.15039,553700,,0.006678889,11214.99306,11365.80772,,TRUE,TRUE,12.635,,,,
26-07-2019,11247.4502,11307.59961,11210.04981,11284.29981,11284.29981,522700,,0.006613461,11173.06562,11321.83478,,TRUE,TRUE,12.1325,,,,
29-07-2019,11307.5,11310.9502,11152.40039,11189.2002,11189.2002,482900,,0.006350441,11235.69239,11379.30761,,FALSE,TRUE,13.0625,,,,
30-07-2019,11213.7002,11267.4502,11072.65039,11085.40039,11085.40039,479100,,0.006837225,11137.02961,11290.37079,,FALSE,TRUE,13.6125,,,,
31-07-2019,11034.04981,11145.29981,10999.40039,11118,11118,536700,,0.007125108,10955.43101,11112.66861,,TRUE,FALSE,13.59,,,,
01-08-2019,11060.2002,11076.75,10881,10980,10980,499900,,0.007113331,10981.52533,11138.87507,,FALSE,TRUE,14.5575,,,,
02-08-2019,10930.29981,11080.15039,10848.9502,10997.34961,10997.34961,547400,,0.007619744,10847.01373,11013.58589,,TRUE,TRUE,15.1875,,,,
05-08-2019,10895.79981,10895.79981,10782.59961,10862.59961,10862.59961,506600,,0.007949501,10809.18364,10982.41598,,TRUE,TRUE,16.585,,,,
06-08-2019,10815.40039,11018.54981,10813.79981,10948.25,10948.25,517900,,0.008680986,10721.51205,10909.28873,,TRUE,FALSE,16.12,,,,
07-08-2019,10958.09961,10975.65039,10835.90039,10855.5,10855.5,548500,,0.008437594,10865.63962,11050.5596,,FALSE,TRUE,16.74,,,,
08-08-2019,10899.2002,11058.04981,10842.9502,11032.4502,11032.4502,482500,,0.008762116,10803.70014,10994.70026,,TRUE,FALSE,16.0925,,,,
09-08-2019,11087.90039,11181.4502,11062.79981,11109.65039,11109.65039,538100,,0.008423199,10994.50479,11181.29599,,TRUE,TRUE,15.845,,,,
13-08-2019,11139.40039,11145.90039,10901.59961,10925.84961,10925.84961,624600,,0.008293652,11047.01408,11231.7867,,FALSE,TRUE,17.7775,,,,
14-08-2019,11003.25,11078.15039,10935.59961,11029.40039,11029.40039,511500,,0.009305169,10900.8629,11105.6371,,TRUE,TRUE,16.3575,,,,
16-08-2019,11043.65039,11068.65039,10924.29981,11047.79981,11047.79981,470900,,0.008561907,10949.09568,11138.2051,,TRUE,TRUE,16.6475,,,,
19-08-2019,11094.79981,11146.90039,11037.84961,11053.90039,11053.90039,369500,,0.0087137,10998.12306,11191.47656,,TRUE,TRUE,16.7475,,,,
20-08-2019,11063.90039,11076.29981,10985.29981,11017,11017,444700,,0.008766042,10966.91377,11160.88701,,TRUE,TRUE,16.6325,,,,
21-08-2019,11018.15039,11034.2002,10906.65039,10918.7002,10918.7002,557900,,0.008705848,10922.22804,11114.07274,,FALSE,TRUE,17.0225,,,,
22-08-2019,10905.29981,10908.25,10718.29981,10741.34961,10741.34961,668200,,0.008909984,10808.13377,11002.46585,,FALSE,TRUE,17.8525,,,,
23-08-2019,10699.59961,10862.54981,10637.15039,10829.34961,10829.34961,667100,,0.009344426,10599.618,10799.58122,,TRUE,FALSE,17.3475,,,,
26-08-2019,11000.29981,11070.29981,10756.54981,11057.84961,11057.84961,684100,,0.009080096,10900.41603,11100.18359,,TRUE,TRUE,16.655,,,,
27-08-2019,11106.54981,11141.75,11049.5,11105.34961,11105.34961,685600,,0.008717625,11009.72707,11203.37255,,TRUE,TRUE,16.01,,,,
28-08-2019,11101.29981,11129.65039,10987.65039,11046.09961,11046.09961,550000,,0.008380017,11008.27073,11194.32889,,TRUE,TRUE,16.835,,,,
29-08-2019,10996.04981,11021.09961,10922.40039,10948.29981,10948.29981,649900,,0.008811842,10899.15436,11092.94526,,TRUE,TRUE,16.425,,,,
30-08-2019,10987.79981,11042.59961,10874.79981,11023.25,11023.25,628200,,0.008597238,10893.33508,11082.26454,,TRUE,TRUE,16.2825,,,,
03-09-2019,10960.9502,10967.5,10772.7002,10797.90039,10797.90039,483000,,0.00852265,10867.53386,11054.36654,,FALSE,TRUE,18.055,,,,
04-09-2019,10790.40039,10858.75,10746.34961,10844.65039,10844.65039,508800,,0.009450419,10688.42659,10892.37419,,TRUE,TRUE,17.235,,,,
05-09-2019,10860.9502,10920.09961,10816,10847.90039,10847.90039,595700,,0.009021211,10762.97127,10958.92913,,TRUE,TRUE,17.2725,,,,
06-09-2019,10883.79981,10957.04981,10867.4502,10946.2002,10946.2002,497200,,0.00904084,10785.40112,10982.1985,,TRUE,TRUE,16.275,,,,
09-09-2019,10936.7002,11028.84961,10889.79981,11003.04981,11003.04981,412500,,0.008518724,10843.53347,11029.86693,,TRUE,TRUE,15.8525,,,,
11-09-2019,11028.5,11054.79981,11011.65039,11035.7002,11035.7002,687100,,0.008297578,10936.99016,11120.00984,,TRUE,TRUE,15.3725,,,,
12-09-2019,11058.29981,11081.75,10964.9502,10982.79981,10982.79981,551400,,0.008046334,10969.32103,11147.27859,,TRUE,TRUE,14.9,,,,
13-09-2019,10986.79981,11084.4502,10945.75,11075.90039,11075.90039,624300,,0.007799016,10901.11358,11072.48604,,TRUE,FALSE,14.12,,,,
16-09-2019,10994.84961,11052.7002,10968.2002,11003.5,11003.5,434500,,0.007390746,10913.58947,11076.10975,,TRUE,TRUE,14.9525,,,,
17-09-2019,11000.09961,11000.09961,10796.5,10817.59961,10817.59961,482000,,0.007826496,10914.00737,11086.19185,,FALSE,TRUE,16.0175,,,,
18-09-2019,10872.79981,10885.15039,10804.84961,10840.65039,10840.65039,519200,,0.008383943,10781.64288,10963.95674,,TRUE,TRUE,15.3525,,,,
19-09-2019,10845.2002,10845.2002,10670.25,10704.79981,10704.79981,642600,,0.008035866,10758.04963,10932.35077,,FALSE,TRUE,15.55,,,,
20-09-2019,10746.79981,11381.90039,10691,11274.2002,11274.2002,1356800,,0.008139242,10659.32901,10834.27061,,TRUE,FALSE,15.4,,,,
23-09-2019,11542.7002,11694.84961,11471.34961,11600.2002,11600.2002,882800,,0.008060728,11449.65763,11635.74277,,TRUE,TRUE,16.7925,,,,
24-09-2019,11590.7002,11655.04981,11539.2002,11588.2002,11588.2002,651700,,0.008789596,11488.82263,11692.57777,,TRUE,TRUE,16.7325,,,,
25-09-2019,11564.84961,11564.9502,11416.09961,11440.2002,11440.2002,629100,,0.008758191,11463.56245,11666.13677,,FALSE,TRUE,16.17,,,,
26-09-2019,11469.84961,11610.84961,11466.34961,11571.2002,11571.2002,844500,,0.008463765,11372.7715,11566.92772,,TRUE,FALSE,16.3425,,,,
27-09-2019,11556.34961,11593.59961,11499.75,11512.40039,11512.40039,650000,,0.008554055,11457.49595,11655.20327,,TRUE,TRUE,16.115,,,,
30-09-2019,11491.15039,11508.25,11390.79981,11474.4502,11474.4502,756800,,0.008434977,11394.22281,11588.07797,,TRUE,TRUE,15.8725,,,,
01-10-2019,11515.40039,11554.2002,11247.90039,11359.90039,11359.90039,1305400,,0.008308046,11419.72991,11611.07087,,FALSE,TRUE,16.7575,,,,
03-10-2019,11322.25,11370.40039,11257.34961,11314,11314,1017500,,0.008771276,11222.93942,11421.56058,,TRUE,TRUE,17.7025,,,,
04-10-2019,11388.4502,11400.29981,11158.34961,11174.75,11174.75,928500,,0.009265912,11282.92582,11493.97458,,FALSE,TRUE,17.58,,,,
07-10-2019,11196.2002,11233.84961,11112.65039,11126.40039,11126.40039,733200,,0.009201793,11093.17509,11299.22531,,TRUE,TRUE,17.83,,,,
09-10-2019,11152.9502,11321.59961,11090.15039,11313.29981,11313.29981,741100,,0.009332649,11048.86364,11257.03676,,TRUE,FALSE,17.155,,,,
10-10-2019,11280.5,11293.34961,11208.54981,11234.54981,11234.54981,562000,,0.008979337,11179.20858,11381.79142,,TRUE,TRUE,17.2275,,,,
11-10-2019,11257.7002,11362.90039,11189.40039,11305.04981,11305.04981,737800,,0.009017286,11156.1863,11359.2141,,TRUE,TRUE,17.14,,,,
14-10-2019,11335.90039,11420.4502,11290.04981,11341.15039,11341.15039,587600,,0.008971486,11234.20052,11437.60026,,TRUE,TRUE,17.43,,,,
15-10-2019,11360.84961,11462.34961,11342.09961,11428.29981,11428.29981,527400,,0.009123279,11257.20141,11464.49781,,TRUE,TRUE,16.85,,,,
16-10-2019,11464.9502,11481.04981,11411.09961,11464,11464,533500,,0.008819693,11363.83286,11566.06754,,TRUE,TRUE,16.36,,,,
17-10-2019,11466.29981,11599.09961,11439.65039,11586.34961,11586.34961,797600,,0.008563215,11368.11142,11564.4882,,TRUE,FALSE,15.8775,,,,
18-10-2019,11580.29981,11684.7002,11553.15039,11661.84961,11661.84961,853400,,0.008310663,11484.05984,11676.53978,,TRUE,TRUE,15.9275,,,,
22-10-2019,11657.15039,11714.34961,11573.65039,11588.34961,11588.34961,867600,,0.008336835,11559.96666,11754.33412,,TRUE,TRUE,16.81,,,,
23-10-2019,11596.2002,11651.59961,11554.40039,11604.09961,11604.09961,664200,,0.008798756,11494.16806,11698.23234,,TRUE,TRUE,16.535,,,,
24-10-2019,11661.65039,11679.59961,11534.65039,11582.59961,11582.59961,700500,,0.008654815,11560.72097,11762.57981,,TRUE,TRUE,16.24,,,,
25-10-2019,11646.15039,11646.90039,11490.75,11583.90039,11583.90039,812000,,0.008500405,11547.1534,11745.14738,,TRUE,TRUE,15.315,,,,
30-10-2019,11883.90039,11883.9502,11784.4502,11844.09961,11844.09961,725200,,0.008594621,11781.76277,11986.03801,,TRUE,TRUE,16.6575,,,,
31-10-2019,11890.4502,11945,11855.09961,11877.4502,11877.4502,1414800,,0.008718934,11786.77815,11994.12225,,TRUE,TRUE,16.28,,,,
01-11-2019,11886.59961,11918.29981,11843.34961,11890.59961,11890.59961,855300,,0.008521341,11785.30984,11987.88938,,TRUE,TRUE,15.7325,,,,
04-11-2019,11928.90039,11989.15039,11905.34961,11941.29981,11941.29981,823100,,0.008234767,11830.66868,12027.1321,,TRUE,TRUE,15.925,,,,
05-11-2019,11974.59961,11978.9502,11861.90039,11917.2002,11917.2002,632000,,0.008335526,11874.78502,12074.4142,,TRUE,TRUE,15.9175,,,,
06-11-2019,11911.5,12002.90039,11850.25,11966.04981,11966.04981,603400,,0.0083316,11812.25814,12010.74186,,TRUE,TRUE,15.775,,,,
07-11-2019,12021.09961,12021.40039,11946.84961,12012.04981,12012.04981,563000,,0.008257012,11921.84124,12120.35798,,TRUE,TRUE,15.2075,,,,
08-11-2019,11987.15039,12034.15039,11888.75,11908.15039,11908.15039,789300,,0.007959969,11891.73304,12082.56774,,TRUE,TRUE,15.855,,,,
11-11-2019,11879.2002,11932.65039,11853.9502,11913.4502,11913.4502,549000,,0.008298886,11780.61607,11977.78433,,TRUE,TRUE,16.25,,,,
13-11-2019,11908.29981,11946.79981,11823.2002,11840.4502,11840.4502,659000,,0.008505639,11807.01211,12009.58751,,TRUE,TRUE,16.4625,,,,
14-11-2019,11858.75,11895.65039,11802.65039,11872.09961,11872.09961,559500,,0.008616866,11756.56474,11960.93526,,TRUE,TRUE,15.65,,,,
15-11-2019,11904.2002,11973.65039,11879.25,11895.4502,11895.4502,580200,,0.008191584,11806.68594,12001.71446,,TRUE,TRUE,15.03,,,,
18-11-2019,11915.15039,11946.2002,11867.59961,11884.5,11884.5,514400,,0.007867062,11821.41317,12008.88761,,TRUE,TRUE,15.755,,,,
19-11-2019,11919.4502,11958.84961,11881.75,11940.09961,11940.09961,613900,,0.008246544,11821.15593,12017.74447,,TRUE,TRUE,15.4125,,,,
20-11-2019,12004.75,12038.59961,11966.04981,11999.09961,11999.09961,646700,,0.008067271,11907.90443,12101.59557,,TRUE,TRUE,15.16,,,,
21-11-2019,12025.65039,12028.2002,11956.90039,11968.40039,11968.40039,557700,,0.007935107,11930.22557,12121.07521,,TRUE,TRUE,14.975,,,,
22-11-2019,11967.29981,11968.09961,11883.5,11914.40039,11914.40039,486800,,0.007838273,11873.49684,12061.10278,,TRUE,TRUE,14.8725,,,,
25-11-2019,11922.4502,12084.5,11919.75,12073.75,12073.75,534300,,0.007784622,11829.63843,12015.26197,,TRUE,FALSE,15.0025,,,,
26-11-2019,12110.2002,12132.4502,12006.34961,12037.7002,12037.7002,1201300,,0.007852667,12015.10283,12205.29757,,TRUE,TRUE,14.8375,,,,
27-11-2019,12068.5,12114.90039,12055.15039,12100.7002,12100.7002,584200,,0.007766302,11974.77238,12162.22762,,TRUE,TRUE,14.6175,,,,
28-11-2019,12132.09961,12158.79981,12099.9502,12151.15039,12151.15039,620500,,0.007651149,12039.27511,12224.92411,,TRUE,TRUE,13.9875,,,,
29-11-2019,12146.2002,12147.40039,12017.40039,12056.04981,12056.04981,804400,,0.007321392,12057.27311,12235.12729,,FALSE,TRUE,13.8975,,,,
02-12-2019,12137.04981,12137.15039,12023.7002,12048.2002,12048.2002,720900,,0.007274284,12048.76146,12225.33816,,FALSE,TRUE,14.2025,,,,
03-12-2019,12067.65039,12068.59961,11956.40039,11994.2002,11994.2002,605800,,0.007433928,11977.94034,12157.36044,,TRUE,TRUE,14.5625,,,,
04-12-2019,11969.9502,12054.7002,11935.29981,12043.2002,12043.2002,747200,,0.007622361,11878.71092,12061.18948,,TRUE,TRUE,13.3225,,,,
05-12-2019,12071.25,12081.2002,11998.75,12018.40039,12018.40039,562200,,0.006973315,11987.07337,12155.42663,,TRUE,TRUE,14.305,,,,
06-12-2019,12047.34961,12057.04981,11888.84961,11921.5,11921.5,609200,,0.007487579,11957.14413,12137.55509,,FALSE,TRUE,13.64,,,,
09-12-2019,11939.09961,11981.9502,11888.04981,11937.5,11937.5,599100,,0.007139502,11853.86038,12024.33884,,TRUE,TRUE,14.5975,,,,
10-12-2019,11950.5,11953.2002,11844.7002,11856.79981,11856.79981,650200,,0.007640681,11859.19005,12041.80995,,FALSE,TRUE,14.29,,,,
11-12-2019,11867.34961,11923.2002,11832.29981,11910.15039,11910.15039,997700,,0.007479728,11778.58506,11956.11416,,TRUE,TRUE,13.3775,,,,
12-12-2019,11944.29981,12005.5,11934,11971.79981,11971.79981,752600,,0.007002104,11860.66459,12027.93503,,TRUE,TRUE,13.3475,,,,
13-12-2019,12026.40039,12098.84961,12023.59961,12086.7002,12086.7002,597700,,0.006986401,11942.37914,12110.42164,,TRUE,TRUE,13.3,,,,
16-12-2019,12131.34961,12134.65039,12046.29981,12053.9502,12053.9502,437700,,0.006961538,12046.89676,12215.80246,,TRUE,TRUE,13.415,,,,
17-12-2019,12082.4502,12182.75,12070.34961,12165,12165,499600,,0.007021732,11997.61047,12167.28993,,TRUE,TRUE,12.5175,,,,
18-12-2019,12197,12237.7002,12163.4502,12221.65039,12221.65039,518900,,0.006551959,12117.08576,12276.91424,,TRUE,TRUE,12.3375,,,,
19-12-2019,12223.40039,12268.34961,12191.15039,12259.7002,12259.7002,623100,,0.006457743,12144.46482,12302.33596,,TRUE,TRUE,12.1225,,,,
20-12-2019,12266.4502,12293.90039,12252.75,12271.79981,12271.79981,810700,,0.006345207,12188.61704,12344.28336,,TRUE,TRUE,12.325,,,,
23-12-2019,12235.4502,12287.15039,12213.25,12262.75,12262.75,604800,,0.0064512,12156.51687,12314.38353,,TRUE,TRUE,11.9575,,,,
24-12-2019,12269.25,12283.7002,12202.09961,12214.54981,12214.54981,470300,,0.006258842,12192.45871,12346.04129,,TRUE,TRUE,11.625,,,,
26-12-2019,12211.84961,12221.54981,12118.84961,12126.54981,12126.54981,520300,,0.006084803,12137.54291,12286.15631,,FALSE,TRUE,11.1225,,,,
27-12-2019,12172.90039,12258.4502,12157.90039,12245.79981,12245.79981,383800,,0.005821783,12102.03241,12243.76837,,TRUE,FALSE,10.525,,,,
30-12-2019,12274.90039,12286.4502,12213.79981,12255.84961,12255.84961,411100,,0.005509037,12207.27751,12342.52327,,TRUE,TRUE,11.0075,,,,
31-12-2019,12247.09961,12247.09961,12151.79981,12168.4502,12168.4502,426900,,0.005761589,12176.53686,12317.66236,,FALSE,TRUE,11.6675,,,,
01-01-2020,12202.15039,12222.2002,12165.29981,12182.5,12182.5,304100,,0.006107049,12127.63126,12276.66952,,TRUE,TRUE,11.5975,,,,
02-01-2020,12198.54981,12289.90039,12195.25,12282.2002,12282.2002,407700,,0.006070409,12124.49962,12272.6,,TRUE,FALSE,11.49,,,,
03-01-2020,12261.09961,12265.59961,12191.34961,12226.65039,12226.65039,428800,,0.006014141,12187.35963,12334.83959,,TRUE,TRUE,12.695,,,,
06-01-2020,12170.59961,12179.09961,11974.2002,11993.04981,11993.04981,396500,,0.006644867,12089.7276,12251.47162,,FALSE,TRUE,14.7775,,,,
07-01-2020,12079.09961,12152.15039,12005.34961,12052.9502,12052.9502,447800,,0.007734897,11985.66902,12172.5302,,TRUE,TRUE,14.61,,,,
08-01-2020,11939.09961,12044.9502,11929.59961,12025.34961,12025.34961,446000,,0.007647224,11847.79865,12030.40057,,TRUE,TRUE,15.64,,,,
09-01-2020,12153.15039,12224.04981,12132.54981,12215.90039,12215.90039,477500,,0.00818635,12053.66045,12252.64033,,TRUE,TRUE,13.9975,,,,
10-01-2020,12271,12311.2002,12213.2002,12256.79981,12256.79981,660600,,0.007326626,12181.09497,12360.90503,,TRUE,TRUE,14.0775,,,,
13-01-2020,12296.7002,12337.75,12285.79981,12329.54981,12329.54981,501000,,0.0073685,12206.09196,12387.30844,,TRUE,TRUE,14.275,,,,
14-01-2020,12333.09961,12374.25,12308.7002,12362.29981,12362.29981,616300,,0.007471876,12240.94821,12425.25101,,TRUE,TRUE,13.9125,,,,
15-01-2020,12349.40039,12355.15039,12278.75,12343.29981,12343.29981,684400,,0.007282135,12259.47039,12439.33039,,TRUE,TRUE,14.12,,,,
16-01-2020,12347.09961,12389.04981,12315.79981,12355.5,12355.5,395700,,0.007390746,12255.84534,12438.35388,,TRUE,TRUE,14.1825,,,,
17-01-2020,12328.40039,12385.4502,12321.40039,12352.34961,12352.34961,502100,,0.00742346,12236.88101,12419.91977,,TRUE,TRUE,14.1275,,,,
20-01-2020,12430.5,12430.5,12216.90039,12224.54981,12224.54981,491600,,0.007394671,12338.58054,12522.41946,,FALSE,TRUE,15.41,,,,
